Address,income,state
10007007627,15564000000.0,True
10007007632,20611600000.0,False
10007007635,52164000000.0,False
10007007638,15300000000.0,True
10007007641,23220000000.0,True
10007007709,2680000000.0,False
10007007712,810000000.0,False
10007007717,5752000000.0,True
10007007718,7232000000.0,False
10007007720,2150000000.0,False
10007007723,4179000000.0,False
10007007724,3220000000.0,False
10007007725,12720000000.0,False
10007007726,2920000000.0,False
10007007728,7284800000.0,True
10007007729,3045000000.0,False
10007007732,14224000000.0,False
10007007735,29142000000.0,False
10007007738,2068000000.0,False
10007007741,4451200000.0,False
10007007808,2680000000.0,False
10007007810,2440000000.0,False
10007007816,10264000000.0,False
10007007818,10036000000.0,False
10007007820,5718000000.0,False
10007007823,14137600000.0,False
10007007825,19296000000.0,False
10007007826,4880000000.0,False
10007007829,9355500000.0,False
10007007830,5280000000.0,False
10007007831,18057600000.0,False
10007007836,11385840000.0,False
10007007838,19900000000.0,False
10007007841,12252000000.0,False
10007007908,783000000.0,False
10007007911,262880000.0,False
10007007916,1910160000.0,False
10007007917,5427520000.0,False
10007007920,1675440000.0,False
10007007922,1620000000.0,False
10007007923,2625000000.0,False
10007007926,3163000000.0,False
10007007929,15676800000.0,False
10007007932,17350400000.0,False
10007007934,4126240000.0,False
10007007938,29423040000.0,False
10007007941,2768000000.0,False
10009008008,1092330000.0,False
10009008011,1252640000.0,False
10009008013,1373970000.0,False
10009008015,2269680000.0,False
10009008016,606320000.0,False
10009008018,960000000.0,False
10009008019,3316800000.0,False
10009008020,8102040000.0,False
10009008023,1270500000.0,False
10009008026,1126240000.0,False
10009008027,67920000000.0,False
10009008028,1481100000.0,False
10009008029,1500000000.0,False
10009008033,10512800000.0,False
10009008036,14058000000.0,True
10009008038,7800000000.0,False
10009008041,12640000000.0,True
10009008108,3172000000.0,False
10009008111,3840160000.0,True
10009008113,1118280000.0,False
10009008114,480000000.0,False
10009008117,1221000000.0,False
10009008118,576000000.0,False
10009008120,300000000.0,False
10009008122,1116000000.0,False
10009008123,7575480000.0,True
10009008126,708000000.0,False
10009008128,10580000000.0,False
10009008129,30283440000.0,False
10009008131,4119360000.0,False
10009008135,12530000000.0,False
10009008138,9206000000.0,False
10009008141,2796240000.0,False
10009008211,3360000000.0,True
10009008212,522000000.0,False
10009008215,1806000000.0,True
10009008217,42630000000.0,False
10009008218,1484000000.0,False
10009008220,384000000.0,False
10009008222,362400000.0,False
10009008223,144000000.0,False
10009008224,667200000.0,False
10009008226,2072000000.0,False
10009008229,7064000000.0,False
10009008230,41712000000.0,False
10009008233,8240000000.0,True
10009008234,4260000000.0,True
10009008238,31771840000.0,False
10009008241,6380520000.0,False
10009008310,195000000.0,False
10009008311,73000000.0,False
10009008313,924000000.0,False
10009008316,1002660000.0,False
10009008317,8215360000.0,False
10009008320,4841200000.0,False
10009008323,5760000000.0,False
10009008325,13915920000.0,False
10009008326,1470000000.0,False
10009008329,1206540000.0,False
10009008330,9511920000.0,False
10009008332,33244200000.0,False
10009008335,19936640000.0,False
10009008338,3549400000.0,False
10009008341,7320000000.0,False
10009008408,252550000.0,False
10009008410,741100000.0,False
10009008417,1385440000.0,False
10009008418,38080000000.0,False
10009008420,4101060000.0,False
10009008423,14368740000.0,False
10009008425,31568000000.0,False
10009008426,6104000000.0,False
10009008429,15705000000.0,False
10009008435,2548000000.0,False
10009008436,5931520000.0,False
10009008438,12300840000.0,False
10009008441,8127800000.0,True
10009008508,1415500000.0,False
10009008512,612000000.0,False
10009008513,1216000000.0,True
10009008517,841280000.0,True
10009008518,2460000000.0,False
10009008520,1638000000.0,False
10009008521,752000000.0,False
10009008523,304000000.0,False
10009008524,785200000.0,False
10009008526,9011250000.0,False
10009008527,3276000000.0,True
10009008529,1630400000.0,True
10009008532,11780800000.0,False
10009008534,9934600000.0,False
10009008538,6744000000.0,False
10009008541,9929600000.0,False
10009008608,3840000000.0,False
10009008611,2290400000.0,False
10009008613,1446000000.0,False
10009008616,1440000000.0,False
10009008617,1440000000.0,False
10009008618,664000000.0,False
10009008620,11970000000.0,True
10009008623,3736000000.0,False
10009008626,168206400000.0,False
10009008629,33286800000.0,False
10009008631,7120000000.0,False
10009008634,4536000000.0,True
10009008638,2172000000.0,False
10009008641,7800000000.0,False
10009008709,390000000.0,True
10009008711,580000000.0,False
10009008714,2071080000.0,False
10009008717,3770200000.0,False
10009008720,8829040000.0,False
10009008723,6240220000.0,False
10009008726,86069100000.0,False
10009008729,23473080000.0,False
10009008732,81037000000.0,False
10009008735,18792000000.0,False
10009008738,23130000000.0,False
10009008741,30498560000.0,False
10010008807,1250400000.0,False
10010008808,912000000.0,False
10010008814,476720000.0,False
10010008817,2096320000.0,False
10010008820,3072480000.0,False
10010008823,8275200000.0,False
10010008825,1332000000.0,False
10010008826,869020000.0,False
10010008828,11400000000.0,False
10010008829,374400000.0,False
10010008832,6900000000.0,False
10010008835,18073800000.0,True
10010008838,33784000000.0,True
10010008841,8307520000.0,False
10010008907,285000000.0,False
10010008909,355600000.0,False
10010008915,2604280000.0,False
10010008917,31908000000.0,False
10010008920,1110000000.0,False
10010008922,3071640000.0,False
10010008923,6798800000.0,False
10010008926,2926000000.0,False
10010008929,11410800000.0,False
10010008930,6276000000.0,False
10010008935,6744000000.0,False
10010008936,5692000000.0,False
10010008938,37920000000.0,False
10010008941,4926000000.0,False
10010009008,816000000.0,True
10010009011,1251000000.0,False
10010009015,614000000.0,False
10010009016,3349200000.0,False
10010009017,723000000.0,False
10010009020,846000000.0,False
10010009022,2559000000.0,False
10010009023,24103200000.0,False
10010009025,12284000000.0,False
10010009026,1150000000.0,False
10010009029,2922500000.0,False
10010009030,30000000000.0,False
10010009032,217280000000.0,True
10010009035,46880000000.0,False
10010009038,5513280000.0,False
10010009041,57650000000.0,False
10010009111,6259920000.0,False
10010009112,1400000000.0,False
10010009113,744000000.0,False
10010009115,2584110000.0,False
10010009116,3546880000.0,False
10010009117,2599680000.0,False
10010009119,1825440000.0,False
10010009120,6719040000.0,False
10010009123,574060000.0,False
10010009125,7680000000.0,False
10010009126,1100000000.0,False
10010009129,4160000000.0,False
10010009132,19008000000.0,False
10010009135,60950000000.0,False
10010009138,7500000000.0,False
10010009141,8800000000.0,False
10010009208,400000000.0,False
10010009209,1000000000.0,False
10010009214,2249440000.0,False
10010009215,266000000.0,False
10010009218,380720000.0,False
10010009220,55479400000.0,False
10010009222,4923000000.0,False
10010009223,2467300000.0,False
10010009226,47116400000.0,False
10010009227,6340400000.0,False
10010009229,548000000.0,False
10010009233,5028000000.0,False
10010009235,37142000000.0,False
10010009238,8652400000.0,False
10010009241,11001000000.0,False
10010009308,1312360000.0,False
10010009312,945000000.0,False
10010009313,720000000.0,False
10010009314,4092000000.0,False
10010009318,2304000000.0,False
10010009320,855000000.0,False
10010009322,1944000000.0,False
10010009323,1483200000.0,False
10010009326,11202400000.0,False
10010009327,3060000000.0,False
10010009329,37389000000.0,False
10010009332,28248000000.0,True
10010009335,151160000000.0,False
10010009338,7801600000.0,False
10010009341,2556000000.0,False
10010009408,325200000.0,False
10010009409,780000000.0,False
10010009413,2420000000.0,False
10010009414,2393150000.0,False
10010009420,792000000.0,False
10010009422,2604000000.0,False
10010009423,5645920000.0,False
10010009426,31788000000.0,False
10010009429,78456240000.0,False
10010009431,5848000000.0,False
10010009433,18642000000.0,False
10010009438,6752000000.0,False
10010009441,1344000000.0,False
10011009508,3132000000.0,True
10011009511,168000000.0,False
10011009514,140000000.0,False
10011009515,920480000.0,False
10011009517,3810300000.0,False
10011009520,3822650000.0,False
10011009521,553000000.0,False
10011009523,756000000.0,False
10011009526,28565160000.0,False
10011009529,726900000.0,False
10011009530,4110000000.0,False
10011009532,5262600000.0,False
10011009535,17568000000.0,True
10011009538,7482560000.0,True
10011009541,6450000000.0,False
10011009609,800000000.0,False
10011009610,1887500000.0,False
10011009614,7955200000.0,True
10011009617,2228640000.0,True
10011009619,1672680000.0,False
10011009620,1191960000.0,True
10011009623,26426250000.0,False
10011009626,34877200000.0,True
10011009629,23724480000.0,False
10011009634,10811520000.0,True
10011009636,6378000000.0,False
10011009638,3268600000.0,False
10011009641,4708600000.0,False
10011009708,200000000.0,False
10011009711,3130400000.0,False
10011009714,4722000000.0,False
10011009717,949500000.0,False
10011009718,927000000.0,False
10011009720,5175600000.0,False
10011009723,2764080000.0,False
10011009726,2304480000.0,False
10011009727,2552000000.0,False
10011009729,4558400000.0,False
10011009735,6846000000.0,False
10011009736,4248000000.0,False
10011009738,11292800000.0,False
10011009741,3498000000.0,False
10011009808,540000000.0,False
10011009812,436000000.0,False
10011009813,5641340000.0,True
10011009814,4440000000.0,False
10011009820,4758750000.0,False
10011009823,5634850000.0,False
10011009825,7740000000.0,False
10011009826,722250000.0,False
10011009829,118443600000.0,False
10011009835,5616000000.0,False
10011009836,3864000000.0,False
10011009838,2982000000.0,False
10011009841,16600000000.0,False
10011009908,3772800000.0,True
10011009909,2400000000.0,False
10011009913,6675200000.0,False
10011009914,8884800000.0,False
10011009919,607680000.0,False
10011009920,39299400000.0,False
10011009922,2749600000.0,False
10011009923,904000000.0,False
10011009926,31203600000.0,False
10011009927,2437040000.0,False
10011009929,1215600000.0,False
10011009933,13158500000.0,False
10011009936,2288000000.0,False
10011009938,366000000.0,False
10011009941,11736000000.0,False
10012010011,848940000.0,False
10012010012,210800000.0,False
10012010015,7324500000.0,False
10012010017,3598400000.0,False
10012010020,881860000.0,False
10012010023,2509500000.0,False
10012010025,8052000000.0,False
10012010026,30885600000.0,False
10012010029,1472520000.0,False
10012010034,212000000.0,False
10012010035,10883320000.0,False
10012010038,18237760000.0,False
10012010041,3476120000.0,False
10012010108,2466000000.0,True
10012010111,1802100000.0,True
10012010114,3220240000.0,False
10012010115,6472320000.0,False
10012010120,10198000000.0,False
10012010123,16335000000.0,False
10012010126,960000000.0,False
10012010128,12496000000.0,False
10012010129,16326000000.0,False
10012010134,2880000000.0,False
10012010136,6450000000.0,False
10012010138,8784000000.0,False
10012010141,12019200000.0,True
10012010208,212000000.0,False
10012010210,1518000000.0,True
10012010214,774000000.0,False
10012010216,8231400000.0,False
10012010217,4057600000.0,False
10012010220,10080000.0,False
10012010221,2798800000.0,True
10012010223,3265200000.0,False
10012010226,7366140000.0,False
10012010229,19223360000.0,False
10012010232,23840400000.0,True
10012010235,16928000000.0,False
10012010238,5440000000.0,False
10012010241,7488000000.0,False
10012010308,2036000000.0,False
10012010309,186880000.0,False
10012010314,3481380000.0,False
10012010316,6138880000.0,False
10012010319,1476800000.0,False
10012010320,680000000.0,False
10012010323,3933760000.0,False
10012010326,4942500000.0,False
10012010327,1441600000.0,False
10012010328,10164000000.0,True
10012010329,7166000000.0,True
10012010332,4152000000.0,True
10012010335,4456200000.0,False
10012010338,5288000000.0,False
10012010341,1308000000.0,False
10013010407,1129760000.0,False
10013010411,1150140000.0,False
10013010415,4941900000.0,False
10013010416,744080000.0,False
10013010417,269880000.0,False
10013010419,794240000.0,False
10013010420,4896660000.0,False
10013010423,2196900000.0,False
10013010426,1394000000.0,False
10013010429,12693120000.0,False
10013010430,800000000.0,False
10013010432,9799200000.0,False
10013010435,18496240000.0,True
10013010438,6443100000.0,True
10013010441,4800000000.0,True
10013010608,442000000.0,False
10013010610,1808480000.0,True
10013010614,12800000000.0,False
10013010615,9367200000.0,False
10013010616,270000000.0,False
10013010620,7153000000.0,False
10013010623,3765500000.0,False
10013010626,2353761600.0,False
10013010627,800000000.0,False
10013010629,650100000.0,False
10013010635,6951840000.0,False
10013010636,12080000000.0,False
10013010638,4012480000.0,False
10013010641,18081360000.0,False
10013010709,320000000.0,False
10013010711,219000000.0,False
10013010713,789920000.0,False
10013010714,3050000000.0,False
10013010716,1130000000.0,False
10013010720,3140690000.0,False
10013010721,2256800000.0,False
10013010723,360000000.0,False
10013010725,5825000000.0,False
10013010726,1269600000.0,False
10013010728,2685000000.0,False
10013010729,2129400000.0,False
10013010732,403584000000.0,True
10013010734,648000000.0,False
10013010738,14016000000.0,False
10013010741,6408000000.0,False
10101010808,1018000000.0,True
10101010811,624000000.0,True
10101010813,1488000000.0,True
10101010814,1000000000.0,True
10101010818,7182000000.0,True
10101010820,8682000000.0,True
10101010822,629500000.0,False
