Address,province,ur,income
21405550308,CharmahalBakhtiari,R,2093000000.0
21405550311,CharmahalBakhtiari,R,52400000.0
21405550314,CharmahalBakhtiari,R,463000000.0
21405550314,CharmahalBakhtiari,R,463000000.0
21405550317,CharmahalBakhtiari,R,469500000.0
21405550317,CharmahalBakhtiari,R,469500000.0
21405550320,CharmahalBakhtiari,R,1230450000.0
21405550320,CharmahalBakhtiari,R,1230450000.0
21405550320,CharmahalBakhtiari,R,1230450000.0
21405550323,CharmahalBakhtiari,R,638440000.0
21405550323,CharmahalBakhtiari,R,638440000.0
21405550323,CharmahalBakhtiari,R,638440000.0
21405550408,CharmahalBakhtiari,R,337000000.0
21405550411,CharmahalBakhtiari,R,450750000.0
21405550414,CharmahalBakhtiari,R,297530000.0
21405550414,CharmahalBakhtiari,R,297530000.0
21405550417,CharmahalBakhtiari,R,682970000.0
21405550417,CharmahalBakhtiari,R,682970000.0
21405550420,CharmahalBakhtiari,R,1832740000.0
21405550420,CharmahalBakhtiari,R,1832740000.0
21405550420,CharmahalBakhtiari,R,1832740000.0
21405550423,CharmahalBakhtiari,R,1339120000.0
21405550423,CharmahalBakhtiari,R,1339120000.0
21405550423,CharmahalBakhtiari,R,1339120000.0
21406550508,CharmahalBakhtiari,R,58750000.0
21406550511,CharmahalBakhtiari,R,164500000.0
21406550708,CharmahalBakhtiari,R,323500000.0
21406550711,CharmahalBakhtiari,R,190000000.0
21406550714,CharmahalBakhtiari,R,3447400000.0
21406550714,CharmahalBakhtiari,R,3447400000.0
21406550717,CharmahalBakhtiari,R,2282400000.0
21406550717,CharmahalBakhtiari,R,2282400000.0
21406550720,CharmahalBakhtiari,R,1673610000.0
21406550720,CharmahalBakhtiari,R,1673610000.0
21406550720,CharmahalBakhtiari,R,1673610000.0
21406550723,CharmahalBakhtiari,R,1847210000.0
21406550723,CharmahalBakhtiari,R,1847210000.0
21406550723,CharmahalBakhtiari,R,1847210000.0
21406550808,CharmahalBakhtiari,R,164000000.0
21406550811,CharmahalBakhtiari,R,199500000.0
21406550814,CharmahalBakhtiari,R,702850000.0
21406550814,CharmahalBakhtiari,R,702850000.0
21406550817,CharmahalBakhtiari,R,696050000.0
21406550817,CharmahalBakhtiari,R,696050000.0
21406550820,CharmahalBakhtiari,R,1051340000.0
21406550820,CharmahalBakhtiari,R,1051340000.0
21406550820,CharmahalBakhtiari,R,1051340000.0
21406550823,CharmahalBakhtiari,R,954050000.0
21406550823,CharmahalBakhtiari,R,954050000.0
21406550823,CharmahalBakhtiari,R,954050000.0
21406551008,CharmahalBakhtiari,R,460500000.0
21406551011,CharmahalBakhtiari,R,605000000.0
21406551014,CharmahalBakhtiari,R,2147100000.0
21406551014,CharmahalBakhtiari,R,2147100000.0
21406551017,CharmahalBakhtiari,R,1764940000.0
21406551017,CharmahalBakhtiari,R,1764940000.0
21406551020,CharmahalBakhtiari,R,1942150000.0
21406551020,CharmahalBakhtiari,R,1942150000.0
21406551020,CharmahalBakhtiari,R,1942150000.0
21406551023,CharmahalBakhtiari,R,2279620000.0
21406551023,CharmahalBakhtiari,R,2279620000.0
21406551023,CharmahalBakhtiari,R,2279620000.0
21406551108,CharmahalBakhtiari,R,309000000.0
21406551111,CharmahalBakhtiari,R,358250000.0
21406551114,CharmahalBakhtiari,R,104020000.0
21406551114,CharmahalBakhtiari,R,104020000.0
21406551117,CharmahalBakhtiari,R,780590000.0
21406551117,CharmahalBakhtiari,R,780590000.0
21406551120,CharmahalBakhtiari,R,535500000.0
21406551123,CharmahalBakhtiari,R,3211195000.0
21406551123,CharmahalBakhtiari,R,3211195000.0
21406551123,CharmahalBakhtiari,R,3211195000.0
21406551208,CharmahalBakhtiari,R,246600000.0
21406551211,CharmahalBakhtiari,R,146400000.0
21406551214,CharmahalBakhtiari,R,1350800000.0
21406551214,CharmahalBakhtiari,R,1350800000.0
21406551217,CharmahalBakhtiari,R,725920000.0
21406551217,CharmahalBakhtiari,R,725920000.0
21406551220,CharmahalBakhtiari,R,9051000000.0
21406551220,CharmahalBakhtiari,R,9051000000.0
21406551220,CharmahalBakhtiari,R,9051000000.0
21406551223,CharmahalBakhtiari,R,2112550000.0
21406551223,CharmahalBakhtiari,R,2112550000.0
21406551223,CharmahalBakhtiari,R,2112550000.0
21406551308,CharmahalBakhtiari,R,210500000.0
21406551311,CharmahalBakhtiari,R,187500000.0
21406551314,CharmahalBakhtiari,R,600090000.0
21406551314,CharmahalBakhtiari,R,600090000.0
21406551317,CharmahalBakhtiari,R,613470000.0
21406551317,CharmahalBakhtiari,R,613470000.0
21406551320,CharmahalBakhtiari,R,1451970000.0
21406551320,CharmahalBakhtiari,R,1451970000.0
21406551320,CharmahalBakhtiari,R,1451970000.0
21406551414,CharmahalBakhtiari,R,2286680000.0
21406551414,CharmahalBakhtiari,R,2286680000.0
21406551417,CharmahalBakhtiari,R,1472710000.0
21406551417,CharmahalBakhtiari,R,1472710000.0
21407551508,CharmahalBakhtiari,R,273322500.0
21407551511,CharmahalBakhtiari,R,20000000.0
21407551514,CharmahalBakhtiari,R,237000000.0
21407551514,CharmahalBakhtiari,R,237000000.0
21407551517,CharmahalBakhtiari,R,424920000.0
21407551517,CharmahalBakhtiari,R,424920000.0
21407551520,CharmahalBakhtiari,R,898830000.0
21407551520,CharmahalBakhtiari,R,898830000.0
21407551520,CharmahalBakhtiari,R,898830000.0
21407551523,CharmahalBakhtiari,R,205680000.0
21407551523,CharmahalBakhtiari,R,205680000.0
21407551523,CharmahalBakhtiari,R,205680000.0
21407551608,CharmahalBakhtiari,R,404000000.0
21407551611,CharmahalBakhtiari,R,421000000.0
21407551617,CharmahalBakhtiari,R,544500000.0
21407551617,CharmahalBakhtiari,R,544500000.0
21407551620,CharmahalBakhtiari,R,1123180000.0
21407551620,CharmahalBakhtiari,R,1123180000.0
21407551620,CharmahalBakhtiari,R,1123180000.0
21407551623,CharmahalBakhtiari,R,968160000.0
21407551623,CharmahalBakhtiari,R,968160000.0
21407551623,CharmahalBakhtiari,R,968160000.0
21407551708,CharmahalBakhtiari,R,34500000.0
21407551711,CharmahalBakhtiari,R,1070000000.0
21407551714,CharmahalBakhtiari,R,680210000.0
21407551714,CharmahalBakhtiari,R,680210000.0
21407551717,CharmahalBakhtiari,R,450780000.0
21407551717,CharmahalBakhtiari,R,450780000.0
21407551720,CharmahalBakhtiari,R,3139550000.0
21407551720,CharmahalBakhtiari,R,3139550000.0
21407551720,CharmahalBakhtiari,R,3139550000.0
21407551723,CharmahalBakhtiari,R,1040340000.0
21407551723,CharmahalBakhtiari,R,1040340000.0
21407551723,CharmahalBakhtiari,R,1040340000.0
21407551811,CharmahalBakhtiari,R,173540000.0
21407551814,CharmahalBakhtiari,R,541120000.0
21407551814,CharmahalBakhtiari,R,541120000.0
21407551817,CharmahalBakhtiari,R,681430000.0
21407551817,CharmahalBakhtiari,R,681430000.0
21407551820,CharmahalBakhtiari,R,2444750000.0
21407551820,CharmahalBakhtiari,R,2444750000.0
21407551820,CharmahalBakhtiari,R,2444750000.0
21407551823,CharmahalBakhtiari,R,3092630000.0
21407551823,CharmahalBakhtiari,R,3092630000.0
21407551823,CharmahalBakhtiari,R,3092630000.0
21407551908,CharmahalBakhtiari,R,539325000.0
21407551911,CharmahalBakhtiari,R,390000000.0
21407551914,CharmahalBakhtiari,R,330400000.0
21407551914,CharmahalBakhtiari,R,330400000.0
21407551917,CharmahalBakhtiari,R,4815322500.0
21407551917,CharmahalBakhtiari,R,4815322500.0
21407551920,CharmahalBakhtiari,R,138500000.0
21407551920,CharmahalBakhtiari,R,138500000.0
21407551920,CharmahalBakhtiari,R,138500000.0
21407551923,CharmahalBakhtiari,R,1815360000.0
21407551923,CharmahalBakhtiari,R,1815360000.0
21407551923,CharmahalBakhtiari,R,1815360000.0
21407552008,CharmahalBakhtiari,R,184830000.0
21407552014,CharmahalBakhtiari,R,1298600000.0
21407552014,CharmahalBakhtiari,R,1298600000.0
21407552017,CharmahalBakhtiari,R,82180000.0
21407552017,CharmahalBakhtiari,R,82180000.0
21407552020,CharmahalBakhtiari,R,1254087640.0
21407552020,CharmahalBakhtiari,R,1254087640.0
21407552020,CharmahalBakhtiari,R,1254087640.0
21407552023,CharmahalBakhtiari,R,574260000.0
21407552023,CharmahalBakhtiari,R,574260000.0
21407552023,CharmahalBakhtiari,R,574260000.0
21407552108,CharmahalBakhtiari,R,202550000.0
21407552111,CharmahalBakhtiari,R,196100000.0
21407552114,CharmahalBakhtiari,R,1250600000.0
21407552114,CharmahalBakhtiari,R,1250600000.0
21407552117,CharmahalBakhtiari,R,503710000.0
21407552117,CharmahalBakhtiari,R,503710000.0
21407552120,CharmahalBakhtiari,R,1412310000.0
21407552120,CharmahalBakhtiari,R,1412310000.0
21407552120,CharmahalBakhtiari,R,1412310000.0
21407552123,CharmahalBakhtiari,R,241040000.0
21407552123,CharmahalBakhtiari,R,241040000.0
21407552123,CharmahalBakhtiari,R,241040000.0
21407552208,CharmahalBakhtiari,R,293000000.0
21407552211,CharmahalBakhtiari,R,150000000.0
21407552214,CharmahalBakhtiari,R,455430000.0
21407552214,CharmahalBakhtiari,R,455430000.0
21407552217,CharmahalBakhtiari,R,907060000.0
21407552217,CharmahalBakhtiari,R,907060000.0
21407552223,CharmahalBakhtiari,R,1639240000.0
21407552223,CharmahalBakhtiari,R,1639240000.0
21407552223,CharmahalBakhtiari,R,1639240000.0
21407552308,CharmahalBakhtiari,R,19500000.0
21407552311,CharmahalBakhtiari,R,120000000.0
21407552314,CharmahalBakhtiari,R,471000000.0
21407552314,CharmahalBakhtiari,R,471000000.0
21407552317,CharmahalBakhtiari,R,381200000.0
21407552317,CharmahalBakhtiari,R,381200000.0
21407552320,CharmahalBakhtiari,R,1271500000.0
21407552320,CharmahalBakhtiari,R,1271500000.0
21407552320,CharmahalBakhtiari,R,1271500000.0
21407552323,CharmahalBakhtiari,R,1060500000.0
21407552323,CharmahalBakhtiari,R,1060500000.0
21407552323,CharmahalBakhtiari,R,1060500000.0
21408552408,CharmahalBakhtiari,R,457880000.0
21408552411,CharmahalBakhtiari,R,206200000.0
21408552414,CharmahalBakhtiari,R,556230000.0
21408552414,CharmahalBakhtiari,R,556230000.0
21408552417,CharmahalBakhtiari,R,1692760000.0
21408552417,CharmahalBakhtiari,R,1692760000.0
21408552420,CharmahalBakhtiari,R,1014600000.0
21408552420,CharmahalBakhtiari,R,1014600000.0
21408552420,CharmahalBakhtiari,R,1014600000.0
21408552423,CharmahalBakhtiari,R,1071470000.0
21408552423,CharmahalBakhtiari,R,1071470000.0
21408552423,CharmahalBakhtiari,R,1071470000.0
21408552509,CharmahalBakhtiari,R,260000000.0
21408552511,CharmahalBakhtiari,R,2842050000.0
21408552514,CharmahalBakhtiari,R,1992700000.0
21408552514,CharmahalBakhtiari,R,1992700000.0
21408552520,CharmahalBakhtiari,R,1321620000.0
21408552520,CharmahalBakhtiari,R,1321620000.0
21408552520,CharmahalBakhtiari,R,1321620000.0
21408552523,CharmahalBakhtiari,R,2216790000.0
21408552523,CharmahalBakhtiari,R,2216790000.0
21408552523,CharmahalBakhtiari,R,2216790000.0
21408552608,CharmahalBakhtiari,R,35000000.0
21408552611,CharmahalBakhtiari,R,254100000.0
21408552617,CharmahalBakhtiari,R,180220000.0
21408552617,CharmahalBakhtiari,R,180220000.0
21408552620,CharmahalBakhtiari,R,179030000.0
21408552620,CharmahalBakhtiari,R,179030000.0
21408552620,CharmahalBakhtiari,R,179030000.0
21408552623,CharmahalBakhtiari,R,203740000.0
21408552708,CharmahalBakhtiari,R,210000000.0
21408552711,CharmahalBakhtiari,R,90000000.0
21408552714,CharmahalBakhtiari,R,780000000.0
21408552714,CharmahalBakhtiari,R,780000000.0
21408552717,CharmahalBakhtiari,R,913580000.0
21408552717,CharmahalBakhtiari,R,913580000.0
21408552720,CharmahalBakhtiari,R,815330000.0
21408552720,CharmahalBakhtiari,R,815330000.0
21408552720,CharmahalBakhtiari,R,815330000.0
21408552723,CharmahalBakhtiari,R,2020980000.0
21408552723,CharmahalBakhtiari,R,2020980000.0
21408552723,CharmahalBakhtiari,R,2020980000.0
21408552808,CharmahalBakhtiari,R,440400000.0
21408552811,CharmahalBakhtiari,R,600000000.0
21408552814,CharmahalBakhtiari,R,520300000.0
21408552814,CharmahalBakhtiari,R,520300000.0
21408552817,CharmahalBakhtiari,R,726800000.0
21408552817,CharmahalBakhtiari,R,726800000.0
21408552820,CharmahalBakhtiari,R,1416910000.0
21408552820,CharmahalBakhtiari,R,1416910000.0
21408552820,CharmahalBakhtiari,R,1416910000.0
21408552823,CharmahalBakhtiari,R,3064140000.0
21408552823,CharmahalBakhtiari,R,3064140000.0
21408552823,CharmahalBakhtiari,R,3064140000.0
21408552907,CharmahalBakhtiari,R,2237000000.0
21408552911,CharmahalBakhtiari,R,136800000.0
21408552913,CharmahalBakhtiari,R,818460000.0
21408552913,CharmahalBakhtiari,R,818460000.0
21408552918,CharmahalBakhtiari,R,1112000000.0
21408552918,CharmahalBakhtiari,R,1112000000.0
21408552920,CharmahalBakhtiari,R,1157360000.0
21408552920,CharmahalBakhtiari,R,1157360000.0
21408552920,CharmahalBakhtiari,R,1157360000.0
21408552923,CharmahalBakhtiari,R,731100000.0
21408552923,CharmahalBakhtiari,R,731100000.0
21408552923,CharmahalBakhtiari,R,731100000.0
21408553008,CharmahalBakhtiari,R,721500000.0
21408553011,CharmahalBakhtiari,R,404140000.0
21408553014,CharmahalBakhtiari,R,809160000.0
21408553014,CharmahalBakhtiari,R,809160000.0
21408553017,CharmahalBakhtiari,R,3612700000.0
21408553017,CharmahalBakhtiari,R,3612700000.0
21408553020,CharmahalBakhtiari,R,244670000.0
21408553020,CharmahalBakhtiari,R,244670000.0
21408553020,CharmahalBakhtiari,R,244670000.0
21408553108,CharmahalBakhtiari,R,1150000000.0
21408553111,CharmahalBakhtiari,R,420000000.0
21408553114,CharmahalBakhtiari,R,2210000000.0
21408553114,CharmahalBakhtiari,R,2210000000.0
21408553117,CharmahalBakhtiari,R,326380000.0
21408553117,CharmahalBakhtiari,R,326380000.0
21408553120,CharmahalBakhtiari,R,966180000.0
21408553120,CharmahalBakhtiari,R,966180000.0
21408553120,CharmahalBakhtiari,R,966180000.0
21408553123,CharmahalBakhtiari,R,2497067361.0
21408553123,CharmahalBakhtiari,R,2497067361.0
21408553123,CharmahalBakhtiari,R,2497067361.0
21409553208,CharmahalBakhtiari,R,104800000.0
21409553211,CharmahalBakhtiari,R,180000000.0
21409553214,CharmahalBakhtiari,R,825560000.0
21409553214,CharmahalBakhtiari,R,825560000.0
21409553217,CharmahalBakhtiari,R,500650000.0
21409553217,CharmahalBakhtiari,R,500650000.0
21409553220,CharmahalBakhtiari,R,826300000.0
21409553220,CharmahalBakhtiari,R,826300000.0
21409553220,CharmahalBakhtiari,R,826300000.0
21409553223,CharmahalBakhtiari,R,2470160000.0
21409553223,CharmahalBakhtiari,R,2470160000.0
21409553223,CharmahalBakhtiari,R,2470160000.0
21409553308,CharmahalBakhtiari,R,281800000.0
21409553311,CharmahalBakhtiari,R,288000000.0
21409553314,CharmahalBakhtiari,R,637360000.0
21409553314,CharmahalBakhtiari,R,637360000.0
21409553317,CharmahalBakhtiari,R,1894790000.0
21409553317,CharmahalBakhtiari,R,1894790000.0
21409553320,CharmahalBakhtiari,R,1258230000.0
21409553320,CharmahalBakhtiari,R,1258230000.0
21409553320,CharmahalBakhtiari,R,1258230000.0
21409553323,CharmahalBakhtiari,R,812180000.0
21409553323,CharmahalBakhtiari,R,812180000.0
21409553323,CharmahalBakhtiari,R,812180000.0
21409553408,CharmahalBakhtiari,R,141000000.0
21409553411,CharmahalBakhtiari,R,155520000.0
21409553414,CharmahalBakhtiari,R,5586910000.0
21409553414,CharmahalBakhtiari,R,5586910000.0
21409553417,CharmahalBakhtiari,R,137070000.0
21409553417,CharmahalBakhtiari,R,137070000.0
21409553420,CharmahalBakhtiari,R,2445040000.0
21409553420,CharmahalBakhtiari,R,2445040000.0
21409553420,CharmahalBakhtiari,R,2445040000.0
21409553423,CharmahalBakhtiari,R,253470000.0
21409553423,CharmahalBakhtiari,R,253470000.0
21409553423,CharmahalBakhtiari,R,253470000.0
21409553508,CharmahalBakhtiari,R,562200000.0
21409553511,CharmahalBakhtiari,R,122500000.0
21409553514,CharmahalBakhtiari,R,1940000000.0
21409553514,CharmahalBakhtiari,R,1940000000.0
21409553517,CharmahalBakhtiari,R,1033350000.0
21409553517,CharmahalBakhtiari,R,1033350000.0
21409553520,CharmahalBakhtiari,R,2976830000.0
21409553520,CharmahalBakhtiari,R,2976830000.0
21409553520,CharmahalBakhtiari,R,2976830000.0
21409553523,CharmahalBakhtiari,R,1381700000.0
21409553523,CharmahalBakhtiari,R,1381700000.0
21409553523,CharmahalBakhtiari,R,1381700000.0
21409553608,CharmahalBakhtiari,R,153500000.0
21409553611,CharmahalBakhtiari,R,359000000.0
21409553614,CharmahalBakhtiari,R,1226550000.0
21409553614,CharmahalBakhtiari,R,1226550000.0
21409553617,CharmahalBakhtiari,R,63000000.0
21409553617,CharmahalBakhtiari,R,63000000.0
21409553620,CharmahalBakhtiari,R,65800000.0
21409553623,CharmahalBakhtiari,R,787770000.0
21409553623,CharmahalBakhtiari,R,787770000.0
21409553623,CharmahalBakhtiari,R,787770000.0
21409553708,CharmahalBakhtiari,R,441900000.0
21409553711,CharmahalBakhtiari,R,140000000.0
21409553714,CharmahalBakhtiari,R,885170000.0
21409553714,CharmahalBakhtiari,R,885170000.0
21409553717,CharmahalBakhtiari,R,833120000.0
21409553717,CharmahalBakhtiari,R,833120000.0
21409553720,CharmahalBakhtiari,R,738790000.0
21409553720,CharmahalBakhtiari,R,738790000.0
21409553720,CharmahalBakhtiari,R,738790000.0
21409553723,CharmahalBakhtiari,R,2085200000.0
21409553723,CharmahalBakhtiari,R,2085200000.0
21409553723,CharmahalBakhtiari,R,2085200000.0
21401545215,CharmahalBakhtiari,R,155000000.0
21401545221,CharmahalBakhtiari,R,169380000.0
21401545221,CharmahalBakhtiari,R,169380000.0
21401545226,CharmahalBakhtiari,R,1702660000.0
21401545226,CharmahalBakhtiari,R,1702660000.0
21401545226,CharmahalBakhtiari,R,1702660000.0
21401545229,CharmahalBakhtiari,R,360400000.0
21401545319,CharmahalBakhtiari,R,532560000.0
21401545319,CharmahalBakhtiari,R,532560000.0
21401545326,CharmahalBakhtiari,R,1380280000.0
21401545326,CharmahalBakhtiari,R,1380280000.0
21401545326,CharmahalBakhtiari,R,1380280000.0
21401545329,CharmahalBakhtiari,R,3731710000.0
21401545329,CharmahalBakhtiari,R,3731710000.0
21401545329,CharmahalBakhtiari,R,3731710000.0
21401545419,CharmahalBakhtiari,R,150800000.0
21401545419,CharmahalBakhtiari,R,150800000.0
21401545426,CharmahalBakhtiari,R,2157730000.0
21401545426,CharmahalBakhtiari,R,2157730000.0
21401545426,CharmahalBakhtiari,R,2157730000.0
21401545429,CharmahalBakhtiari,R,1298850000.0
21401545429,CharmahalBakhtiari,R,1298850000.0
21401545429,CharmahalBakhtiari,R,1298850000.0
21401545526,CharmahalBakhtiari,R,3712300000.0
21401545526,CharmahalBakhtiari,R,3712300000.0
21401545526,CharmahalBakhtiari,R,3712300000.0
21401545529,CharmahalBakhtiari,R,1326565000.0
21401545529,CharmahalBakhtiari,R,1326565000.0
21401545529,CharmahalBakhtiari,R,1326565000.0
21401545623,CharmahalBakhtiari,R,1845200000.0
21401545623,CharmahalBakhtiari,R,1845200000.0
21401545626,CharmahalBakhtiari,R,1222100000.0
21401545626,CharmahalBakhtiari,R,1222100000.0
21401545626,CharmahalBakhtiari,R,1222100000.0
21401545629,CharmahalBakhtiari,R,541180000.0
21401545629,CharmahalBakhtiari,R,541180000.0
21401545629,CharmahalBakhtiari,R,541180000.0
21401545723,CharmahalBakhtiari,R,205250000.0
21401545723,CharmahalBakhtiari,R,205250000.0
21401545726,CharmahalBakhtiari,R,1252450000.0
21401545726,CharmahalBakhtiari,R,1252450000.0
21401545726,CharmahalBakhtiari,R,1252450000.0
21401545729,CharmahalBakhtiari,R,412490000.0
21401545822,CharmahalBakhtiari,R,155600000.0
21401545822,CharmahalBakhtiari,R,155600000.0
21401545826,CharmahalBakhtiari,R,880520000.0
21401545826,CharmahalBakhtiari,R,880520000.0
21401545826,CharmahalBakhtiari,R,880520000.0
21401545829,CharmahalBakhtiari,R,269000000.0
21401545829,CharmahalBakhtiari,R,269000000.0
21402545926,CharmahalBakhtiari,R,1498687640.0
21402545926,CharmahalBakhtiari,R,1498687640.0
21402545926,CharmahalBakhtiari,R,1498687640.0
21402545929,CharmahalBakhtiari,R,2534670000.0
21402545929,CharmahalBakhtiari,R,2534670000.0
21402545929,CharmahalBakhtiari,R,2534670000.0
21402546026,CharmahalBakhtiari,R,5082670000.0
21402546026,CharmahalBakhtiari,R,5082670000.0
21402546026,CharmahalBakhtiari,R,5082670000.0
21402546029,CharmahalBakhtiari,R,2912040000.0
21402546029,CharmahalBakhtiari,R,2912040000.0
21402546029,CharmahalBakhtiari,R,2912040000.0
21402546115,CharmahalBakhtiari,R,378440000.0
21402546126,CharmahalBakhtiari,R,513800000.0
21402546129,CharmahalBakhtiari,R,2623940000.0
21402546129,CharmahalBakhtiari,R,2623940000.0
21402546129,CharmahalBakhtiari,R,2623940000.0
21402546218,CharmahalBakhtiari,R,132760000.0
21402546226,CharmahalBakhtiari,R,3117360000.0
21402546226,CharmahalBakhtiari,R,3117360000.0
21402546226,CharmahalBakhtiari,R,3117360000.0
21402546229,CharmahalBakhtiari,R,2299480000.0
21402546229,CharmahalBakhtiari,R,2299480000.0
21402546229,CharmahalBakhtiari,R,2299480000.0
21402546326,CharmahalBakhtiari,R,1428010000.0
21402546326,CharmahalBakhtiari,R,1428010000.0
21402546326,CharmahalBakhtiari,R,1428010000.0
21402546329,CharmahalBakhtiari,R,37284180000.0
21402546329,CharmahalBakhtiari,R,37284180000.0
21402546329,CharmahalBakhtiari,R,37284180000.0
21402546426,CharmahalBakhtiari,R,1191850000.0
21402546426,CharmahalBakhtiari,R,1191850000.0
21402546426,CharmahalBakhtiari,R,1191850000.0
21402546429,CharmahalBakhtiari,R,2142920000.0
21402546429,CharmahalBakhtiari,R,2142920000.0
