Address,member,income,year
12205258820,2.0,0.0,1400
12205258820,1.0,0.0,1400
12205258823,4.0,0.0,1400
12203255620,1.0,0.0,1400
12202252435,1.0,0.0,1400
12208262035,1.0,0.0,1400
12208262032,1.0,0.0,1400
12105244729,1.0,0.0,1400
12107248527,1.0,0.0,1400
12107248524,1.0,0.0,1400
12107248519,1.0,0.0,1400
12105244332,1.0,264600000.0,1400
12105244323,1.0,848460000.0,1400
12105244320,1.0,615100000.0,1400
12105245632,1.0,1200560000.0,1400
12105245622,1.0,1446000000.0,1400
12105246020,1.0,458760000.0,1400
12111250132,1.0,0.0,1400
12111250119,2.0,0.0,1400
12102241026,1.0,0.0,1400
12102241020,1.0,0.0,1400
12102241426,3.0,0.0,1400
12105244732,1.0,0.0,1400
12309287832,1.0,366600000.0,1400
12105244732,2.0,0.0,1400
12103242229,1.0,0.0,1400
12208262022,1.0,0.0,1400
12205258419,1.0,0.0,1400
12205258026,2.0,0.0,1400
12205258026,1.0,0.0,1400
12205258029,1.0,0.0,1400
12205258423,1.0,0.0,1400
12205259229,1.0,0.0,1400
12205259235,1.0,0.0,1400
12205259221,1.0,0.0,1400
12205258023,6.0,0.0,1400
12205258032,1.0,0.0,1400
12205258035,1.0,0.0,1400
12107248535,1.0,0.0,1400
12105246532,1.0,0.0,1400
12105246523,1.0,299000000.0,1400
12103242222,1.0,0.0,1400
12312289829,1.0,713600000.0,1400
12312289832,1.0,443200000.0,1400
12312290219,1.0,506560000.0,1400
12407302235,2.0,0.0,1400
12407302235,1.0,0.0,1400
12404299022,4.0,0.0,1400
12404299022,3.0,0.0,1400
12404299022,2.0,0.0,1400
12404299032,3.0,0.0,1400
12407302229,1.0,0.0,1400
12404299032,2.0,0.0,1400
12401296623,4.0,0.0,1400
12401296623,2.0,0.0,1400
12401295425,2.0,0.0,1400
12401295419,4.0,0.0,1400
12401295419,3.0,0.0,1400
12401295419,2.0,0.0,1400
12404299032,1.0,0.0,1400
12403298623,2.0,0.0,1400
12401295025,2.0,0.0,1400
12401295829,1.0,0.0,1400
12406301819,2.0,0.0,1400
12406301819,1.0,0.0,1400
12403298224,4.0,0.0,1400
12403298224,3.0,0.0,1400
12403298224,2.0,0.0,1400
12403298229,5.0,0.0,1400
12403298229,4.0,0.0,1400
12403298229,3.0,0.0,1400
12403298229,2.0,0.0,1400
12401294629,2.0,0.0,1400
12408303023,3.0,0.0,1400
12408303023,2.0,0.0,1400
12408303023,1.0,0.0,1400
12401294623,1.0,0.0,1400
12401295835,2.0,0.0,1400
12401295419,1.0,0.0,1400
12406301820,2.0,0.0,1400
12401297035,4.0,0.0,1400
12401295824,2.0,0.0,1400
12403297823,2.0,0.0,1400
12403297823,1.0,0.0,1400
12401294232,2.0,0.0,1400
12401294232,1.0,0.0,1400
12410303829,3.0,0.0,1400
12410303829,2.0,0.0,1400
12403297826,1.0,0.0,1400
12406301026,6.0,48600000.0,1400
12408302623,1.0,0.0,1400
12410303823,3.0,0.0,1400
12410303823,2.0,0.0,1400
12405300623,4.0,2000000.0,1400
12405300623,3.0,3000000.0,1400
12405300623,2.0,0.0,1400
12401294221,1.0,0.0,1400
12403297826,2.0,0.0,1400
12403297826,3.0,0.0,1400
12401295432,2.0,0.0,1400
12405300226,4.0,0.0,1400
12405300226,3.0,0.0,1400
12405300226,2.0,0.0,1400
12405300229,3.0,0.0,1400
12404299029,5.0,0.0,1400
12404299029,4.0,0.0,1400
12404299029,3.0,0.0,1400
12404299029,2.0,0.0,1400
12401296635,2.0,0.0,1400
12401296630,3.0,0.0,1400
12401296630,2.0,0.0,1400
12408302629,2.0,0.0,1400
12408302629,1.0,0.0,1400
12401295432,4.0,0.0,1400
12401295432,3.0,0.0,1400
12401297035,2.0,0.0,1400
12406301820,3.0,0.0,1400
12406301826,2.0,0.0,1400
12406301829,1.0,0.0,1400
12401295832,2.0,5980000.0,1400
12405300235,3.0,2955000.0,1400
12405300235,2.0,2955000.0,1400
12405300220,3.0,3937000.0,1400
12405300220,2.0,5955000.0,1400
12405300232,1.0,65887000.0,1400
12401297032,2.0,10000000.0,1400
12406301432,2.0,5000000.0,1400
12406301435,2.0,2500000.0,1400
12406301425,2.0,3000000.0,1400
12404299035,4.0,1500000.0,1400
12404299035,3.0,4555000.0,1400
12404299026,7.0,15953000.0,1400
12404299026,3.0,5000000.0,1400
12406301432,1.0,292360000.0,1400
12401297026,2.0,5000000.0,1400
12404299430,2.0,6953000.0,1400
12404299430,3.0,953000.0,1400
12501306435,1.0,0.0,1400
12501311625,1.0,0.0,1400
12501307632,1.0,0.0,1400
12501307621,1.0,0.0,1400
12501309325,1.0,0.0,1400
12501309319,1.0,0.0,1400
12501309329,2.0,0.0,1400
12501309335,1.0,0.0,1400
12501308135,2.0,0.0,1400
12501312728,1.0,0.0,1400
12501312723,1.0,0.0,1400
12404299432,3.0,48968000.0,1400
12404299423,5.0,5000000.0,1400
12404299423,4.0,5953000.0,1400
12404299430,4.0,3978000.0,1400
12404299026,2.0,6974000.0,1400
12501312720,2.0,0.0,1400
12501312732,1.0,0.0,1400
12501316828,2.0,0.0,1400
12406301032,2.0,0.0,1400
12406301020,2.0,0.0,1400
12402297420,1.0,0.0,1400
12409303428,2.0,0.0,1400
12403298629,2.0,0.0,1400
12403298629,1.0,0.0,1400
12401296221,4.0,0.0,1400
12401296221,3.0,0.0,1400
12401296221,2.0,0.0,1400
12407302226,2.0,0.0,1400
12401296229,2.0,0.0,1400
12401296229,1.0,0.0,1400
12401295027,2.0,0.0,1400
12406301832,2.0,0.0,1400
12406301829,2.0,0.0,1400
12402297426,1.0,0.0,1400
12405300629,4.0,2000000.0,1400
12404299835,1.0,0.0,1400
12404299835,3.0,0.0,1400
12501311023,1.0,0.0,1400
12501304226,2.0,0.0,1400
12501304226,1.0,0.0,1400
12501311024,1.0,0.0,1400
12501311029,1.0,0.0,1400
12501311026,1.0,0.0,1400
12501304222,1.0,0.0,1400
12501304227,2.0,0.0,1400
12501304729,1.0,0.0,1400
12501309920,1.0,0.0,1400
12409303426,5.0,5000000.0,1400
12409303426,4.0,5000000.0,1400
12409303426,3.0,5000000.0,1400
12409303426,2.0,9000000.0,1400
12409303426,1.0,999600000.0,1400
12404299835,2.0,0.0,1400
12901358422,2.0,0.0,1400
12405300629,3.0,3927000.0,1400
12402297432,1.0,824960000.0,1400
12320285828,1.0,863770000.0,1400
12302285421,1.0,0.0,1400
12301268620,1.0,0.0,1400
12301267826,3.0,72000000.0,1400
12301267826,2.0,970000000.0,1400
12301267826,1.0,670000000.0,1400
12301275026,1.0,553360000.0,1400
12301267821,1.0,795000000.0,1400
12301266635,1.0,720000000.0,1400
12301266632,1.0,955800000.0,1400
12301284229,1.0,841000000.0,1400
12301284232,1.0,675000000.0,1400
12306286622,1.0,315040000.0,1400
12306286620,1.0,497560000.0,1400
12301266225,1.0,735000000.0,1400
12301275032,1.0,611560000.0,1400
12320285832,1.0,160600000.0,1400
12301266624,1.0,0.0,1400
12316288632,1.0,0.0,1400
12316288629,1.0,0.0,1400
12302285435,1.0,0.0,1400
12302285428,1.0,0.0,1400
12302285425,1.0,0.0,1400
12302285423,1.0,0.0,1400
12321293826,1.0,0.0,1400
12321293432,1.0,0.0,1400
12319293035,1.0,0.0,1400
12301277820,1.0,0.0,1400
12301273035,1.0,0.0,1400
12301273020,1.0,0.0,1400
12301271432,1.0,0.0,1400
12317291819,1.0,0.0,1400
12301266624,2.0,0.0,1400
12301284635,1.0,653080000.0,1400
12319292632,1.0,497960000.0,1400
12301284629,1.0,442600000.0,1400
12301271829,1.0,360000000.0,1400
12301278232,1.0,274600000.0,1400
12301278222,1.0,26560000.0,1400
12301276625,1.0,983000000.0,1400
12301269435,1.0,445000000.0,1400
12301269432,1.0,807360000.0,1400
12301269426,1.0,463600000.0,1400
12301283028,1.0,801500000.0,1400
12301268235,2.0,180000000.0,1400
12301265430,2.0,600000000.0,1400
12301265430,1.0,600000000.0,1400
12301265425,1.0,1215000000.0,1400
12301277422,1.0,250000000.0,1400
12301268230,3.0,120000000.0,1400
12301268230,1.0,315000000.0,1400
12301268235,1.0,60000000.0,1400
12301265435,1.0,1695000000.0,1400
12301265435,2.0,855000000.0,1400
12301274626,1.0,440000000.0,1400
12301271821,1.0,603000000.0,1400
12301267830,1.0,1816000000.0,1400
12317291426,1.0,623840000.0,1400
12301282232,1.0,729360000.0,1400
12301282226,1.0,468600000.0,1400
12301282223,1.0,1302360000.0,1400
12301279421,7.0,6600000.0,1400
12301278228,1.0,525360000.0,1400
12321293420,1.0,596560000.0,1400
12301274623,1.0,890600000.0,1400
12321293426,1.0,539640000.0,1400
12321293424,1.0,416600000.0,1400
12310289423,1.0,564840000.0,1400
12310289419,1.0,470760000.0,1400
12301275826,1.0,1236600000.0,1400
12301271832,1.0,250000000.0,1400
12401295423,2.0,3100000.0,1400
12401296632,2.0,900000.0,1400
12401295426,2.0,5980000.0,1400
12403298220,5.0,461580000.0,1400
12403298220,2.0,3980000.0,1400
12403298226,2.0,5980000.0,1400
12403298226,1.0,456620000.0,1400
12401295820,1.0,97910000.0,1400
12408303019,2.0,980000.0,1400
12403298626,1.0,525640000.0,1400
12408303032,2.0,5000000.0,1400
12401294626,2.0,5000000.0,1400
12401294620,2.0,10000000.0,1400
12403298232,2.0,5000000.0,1400
12405300620,4.0,953000.0,1400
12405300620,3.0,953000.0,1400
12405300620,2.0,8973000.0,1400
12408303026,2.0,5980000.0,1400
12403298626,3.0,10000000.0,1400
12401295020,1.0,459600000.0,1400
12401295020,2.0,15000000.0,1400
12402297423,1.0,1390040000.0,1400
12406301029,5.0,456800000.0,1400
12401296224,1.0,514300000.0,1400
12404299826,1.0,69830000.0,1400
12404299823,2.0,15470000.0,1400
12404299832,2.0,25470000.0,1400
12404299832,1.0,135470000.0,1400
12404299829,3.0,9470000.0,1400
12404299829,2.0,10470000.0,1400
12404299829,1.0,142030000.0,1400
12403298632,1.0,98300000.0,1400
12401295035,2.0,0.0,1400
12401295032,2.0,10300000.0,1400
12407302232,2.0,10700000.0,1400
12407302232,1.0,933060000.0,1400
12403298635,5.0,0.0,1400
12403298635,2.0,0.0,1400
12403298620,2.0,4700000.0,1400
12403298620,1.0,151130000.0,1400
12401295435,2.0,6100000.0,1400
12401295435,1.0,1480700000.0,1400
12403297820,4.0,980000.0,1400
12403297820,3.0,10980000.0,1400
12403297820,2.0,0.0,1400
12403297820,1.0,516620000.0,1400
12401294235,5.0,5000000.0,1400
12401294235,2.0,5000000.0,1400
12401294235,1.0,132000000.0,1400
12403297832,2.0,5980000.0,1400
12403297832,1.0,1035980000.0,1400
12408302620,2.0,2980000.0,1400
12401296629,4.0,980000.0,1400
12401296629,3.0,980000.0,1400
12401296629,2.0,3980000.0,1400
12401295435,3.0,1100000.0,1400
12405300629,2.0,4955000.0,1400
12401295435,4.0,1100000.0,1400
12404299020,4.0,2500000.0,1400
12409303432,1.0,632360000.0,1400
12405300626,2.0,25937000.0,1400
12405300632,5.0,3915000.0,1400
12405300632,4.0,3915000.0,1400
12405300632,3.0,3978000.0,1400
12405300632,2.0,5935000.0,1400
12405300632,1.0,1074625000.0,1400
12405300635,4.0,2500000.0,1400
12405300635,3.0,3937000.0,1400
12405300635,2.0,5955000.0,1400
12404299435,2.0,5965000.0,1400
12404299435,1.0,227879800.0,1400
12404299420,2.0,5927000.0,1400
12404299429,4.0,2000000.0,1400
12404299429,3.0,3955000.0,1400
12404299020,3.0,3435000.0,1400
12008239535,1.0,0.0,1400
12901358425,1.0,0.0,1400
12901358429,1.0,0.0,1400
11503187126,1.0,470000000.0,1400
11602194932,1.0,2300000000.0,1400
11602194926,1.0,730000000.0,1400
11602194920,1.0,640000000.0,1400
11601193629,1.0,2430000000.0,1400
11606198923,1.0,206000000.0,1400
11505188420,1.0,3520000000.0,1400
11601194130,2.0,1180000000.0,1400
11606198935,1.0,940000000.0,1400
11606198935,4.0,0.0,1400
11603196523,1.0,3000000000.0,1400
11605197735,1.0,810000000.0,1400
11605197722,1.0,1225000000.0,1400
11601192820,1.0,175000000.0,1400
11601192826,1.0,1820000000.0,1400
11505188423,1.0,1200000000.0,1400
11511192223,2.0,0.0,1400
11511192223,1.0,600000000.0,1400
11503186229,1.0,2590000000.0,1400
11503186229,2.0,0.0,1400
11502185219,1.0,515000000.0,1400
11502185229,1.0,317000000.0,1400
11502185232,1.0,7920000000.0,1400
11501184032,1.0,840000000.0,1400
11503186635,1.0,415000000.0,1400
11504188020,1.0,800000000.0,1400
11504188023,1.0,420000000.0,1400
11504188028,2.0,70000000.0,1400
11502185632,1.0,1100000000.0,1400
11505188429,1.0,370000000.0,1400
11505188429,1.0,80000000.0,1400
11511192235,1.0,40000000.0,1400
11511192232,1.0,290000000.0,1400
11603195723,2.0,2430000000.0,1400
11509191420,3.0,0.0,1400
11603195720,1.0,4349000000.0,1400
11609200529,1.0,350000000.0,1400
11705207523,1.0,0.0,1400
11706208332,1.0,380000000.0,1400
11701202320,1.0,345000000.0,1400
11706208720,1.0,0.0,1400
11701201123,1.0,420000000.0,1400
11701201123,4.0,326000000.0,1400
11702203926,4.0,0.0,1400
11703205132,1.0,0.0,1400
11704207126,1.0,56000000.0,1400
11701201129,3.0,420000000.0,1400
11701202329,1.0,823000000.0,1400
11702203535,1.0,302000000.0,1400
11701202332,1.0,160000000.0,1400
11701202332,1.0,230000000.0,1400
11703206723,1.0,0.0,1400
11702203926,1.0,558000000.0,1400
11702203532,1.0,580000000.0,1400
11701201520,1.0,160000000.0,1400
11609200529,3.0,488000000.0,1400
11609200529,4.0,0.0,1400
11609200519,1.0,572000000.0,1400
11607199329,1.0,720000000.0,1400
11601193222,1.0,687000000.0,1400
11701201929,1.0,772300000.0,1400
11702204723,1.0,280000000.0,1400
11702204726,1.0,280000000.0,1400
11703205532,1.0,0.0,1400
11704207132,1.0,2680000000.0,1400
11704207132,1.0,150000000.0,1400
11704207132,3.0,297000000.0,1400
11707209120,1.0,260000000.0,1400
11701201132,1.0,450000000.0,1400
11701201520,1.0,1080000000.0,1400
11609200535,1.0,403000000.0,1400
11701201532,1.0,400000000.0,1400
11509191420,1.0,207000000.0,1400
11503186223,2.0,710000000.0,1400
11402174535,1.0,2000000000.0,1400
11402176935,1.0,2500000000.0,1400
11405180529,1.0,6000000000.0,1400
11405180535,1.0,7800000000.0,1400
11405180535,4.0,1450000000.0,1400
11403178132,1.0,6200000000.0,1400
11401173323,1.0,3700000000.0,1400
11407181720,1.0,6400000000.0,1400
11407181320,3.0,900000000.0,1400
11404179732,1.0,633400000.0,1400
11403178523,1.0,637760000.0,1400
11403178523,1.0,437760000.0,1400
11403178532,1.0,10810000000.0,1400
11404179723,1.0,607900000.0,1400
11407181326,1.0,1000000000.0,1400
11401173332,1.0,1440000000.0,1400
11402174123,1.0,16500000000.0,1400
11404179335,1.0,540000000.0,1400
11402175323,2.0,0.0,1400
11404178929,3.0,12000000000.0,1400
11405180135,1.0,5900000000.0,1400
11401172932,1.0,1339000000.0,1400
11401172932,3.0,410000000.0,1400
11405180123,1.0,1291580000.0,1400
11403177735,1.0,31380000000.0,1400
11403177723,1.0,6400000000.0,1400
11402176520,1.0,1470000000.0,1400
11402176520,2.0,580000000.0,1400
11402176526,4.0,550000000.0,1400
11402176526,5.0,3650000000.0,1400
11404179320,1.0,1599000000.0,1400
11402174523,1.0,6000000000.0,1400
11401173326,1.0,2900000000.0,1400
11407181332,1.0,650000000.0,1400
11503186226,1.0,1200000000.0,1400
11408182135,2.0,0.0,1400
11401172123,3.0,600000000.0,1400
11506190223,2.0,0.0,1400
11506190226,1.0,60000000.0,1400
11506190232,1.0,500000000.0,1400
11509191423,1.0,100000000.0,1400
11509191426,3.0,0.0,1400
11509191429,1.0,4000000000.0,1400
11506190223,1.0,350000000.0,1400
11509191432,1.0,2900000000.0,1400
11505188926,2.0,670000000.0,1400
11506190235,1.0,5800000000.0,1400
11506190235,1.0,50000000.0,1400
11503187626,1.0,1450000000.0,1400
11503186220,1.0,1420000000.0,1400
11503186220,3.0,560000000.0,1400
11505188929,1.0,295000000.0,1400
11506190223,1.0,40000000.0,1400
11506190220,1.0,1095000000.0,1400
11502184823,3.0,1350000000.0,1400
11401172129,4.0,10350000000.0,1400
11402176126,1.0,754000000.0,1400
11406180923,1.0,750000000.0,1400
11402174923,2.0,0.0,1400
11402174926,2.0,0.0,1400
11401173729,1.0,480000000.0,1400
11401173732,1.0,840000000.0,1400
11401172520,1.0,980000000.0,1400
11408182123,1.0,1465000000.0,1400
11402174929,1.0,735000000.0,1400
11401171720,3.0,4380000000.0,1400
11404179329,1.0,6055000000.0,1400
11402174119,5.0,500000000.0,1400
11402176925,2.0,4700000000.0,1400
11405180532,3.0,1900000000.0,1400
11401172123,1.0,720000000.0,1400
11703205535,3.0,0.0,1400
11703206327,1.0,0.0,1400
11705207530,1.0,0.0,1400
11904224932,1.0,694000000.0,1400
11909229723,1.0,9600000000.0,1400
11907228926,1.0,535000000.0,1400
11909229732,1.0,609000000.0,1400
11909229735,1.0,776400000.0,1400
11904227326,4.0,465500000.0,1400
11904224928,1.0,1040000000.0,1400
11907228923,1.0,576000000.0,1400
11904227321,1.0,1015000000.0,1400
12007239126,1.0,6752000000.0,1400
12005237835,1.0,300000000.0,1400
12003235229,1.0,267000000.0,1400
12003235229,3.0,800000000.0,1400
12001230923,1.0,774000000.0,1400
11904227332,1.0,2495032000.0,1400
11903222524,1.0,1278100000.0,1400
11903222520,2.0,510000000.0,1400
11903222520,1.0,850000000.0,1400
11907228522,1.0,1480000000.0,1400
11910230132,1.0,1061000000.0,1400
11910230132,1.0,921000000.0,1400
11910230129,1.0,300000000.0,1400
11910230129,1.0,268000000.0,1400
11901221728,1.0,320000000.0,1400
11901221728,1.0,2042000000.0,1400
11901221728,3.0,0.0,1400
11901221728,3.0,0.0,1400
11901221728,4.0,0.0,1400
11901221726,1.0,180000000.0,1400
11904224523,1.0,365000000.0,1400
11910230126,1.0,865000000.0,1400
11910230126,1.0,510000000.0,1400
11903223723,1.0,440400000.0,1400
12004236524,1.0,680000000.0,1400
11904226121,2.0,140000000.0,1400
12002233835,1.0,800000000.0,1400
12001231329,2.0,163000000.0,1400
12103241820,1.0,80000000.0,1400
12103241821,1.0,0.0,1400
12103241835,1.0,460000000.0,1400
12103241835,3.0,3600000000.0,1400
12103241835,4.0,0.0,1400
12101240226,1.0,1844560000.0,1400
12107248132,1.0,3426560000.0,1400
12108248929,1.0,352360000.0,1400
12106247735,1.0,827360000.0,1400
12109249320,1.0,60000000.0,1400
12109249320,1.0,70000000.0,1400
12109249320,2.0,0.0,1400
12109249320,2.0,0.0,1400
12104242626,1.0,764360000.0,1400
12106247729,1.0,314600000.0,1400
12107248130,3.0,2845000000.0,1400
12107248126,1.0,4025640000.0,1400
12107248124,1.0,3940000000.0,1400
12001231319,1.0,486000000.0,1400
12001231319,3.0,0.0,1400
12003234328,1.0,2268200000.0,1400
12005238229,1.0,600000000.0,1400
12005238230,1.0,400000000.0,1400
12003234825,1.0,11146500000.0,1400
12003234828,1.0,520800000.0,1400
12003236132,1.0,430000000.0,1400
12003236135,1.0,2906000000.0,1400
12003234832,1.0,1280000000.0,1400
12001231729,1.0,215000000.0,1400
12001231726,1.0,902000000.0,1400
12105243835,1.0,920000000.0,1400
12101240623,1.0,18000000000.0,1400
12104243032,1.0,6150000000.0,1400
12004236530,1.0,900000000.0,1400
11904226121,2.0,350000000.0,1400
11904226124,3.0,1172300000.0,1400
11904226124,1.0,73500000.0,1400
11803212721,1.0,1200000000.0,1400
11806215935,1.0,6639000000.0,1400
11803213924,2.0,1855000000.0,1400
11803213929,1.0,720000000.0,1400
11803213929,2.0,2950000000.0,1400
11801210332,2.0,720000000.0,1400
11808218726,1.0,5130000000.0,1400
11810219919,1.0,1200000000.0,1400
11805215129,1.0,7483600000.0,1400
11810219935,1.0,1200000000.0,1400
11803213119,3.0,2590000000.0,1400
11801210725,3.0,1100000000.0,1400
11807217920,1.0,2700000000.0,1400
11804214335,1.0,1100000000.0,1400
11805215120,3.0,270000000.0,1400
11803212729,1.0,600000000.0,1400
11807217126,5.0,480000000.0,1400
11806215920,1.0,577000000.0,1400
11705207535,1.0,1150000000.0,1400
11702204332,1.0,960000000.0,1400
11705207923,1.0,0.0,1400
11701201926,1.0,410000000.0,1400
11703205920,1.0,0.0,1400
11703205932,1.0,0.0,1400
11706208723,1.0,0.0,1400
11706208723,3.0,0.0,1400
11808218323,1.0,700000000.0,1400
11803213528,1.0,300000000.0,1400
11803213530,2.0,280000000.0,1400
11803213519,1.0,480000000.0,1400
11808218324,1.0,650000000.0,1400
11808218327,1.0,600000000.0,1400
11804214732,1.0,600000000.0,1400
11804214319,1.0,850000000.0,1400
11805215535,1.0,1200000000.0,1400
11801210722,1.0,3740000000.0,1400
11802211922,1.0,750000000.0,1400
11908229323,2.0,0.0,1400
11908229323,3.0,0.0,1400
11901220926,1.0,421500000.0,1400
11904226527,2.0,24000000.0,1400
11901222126,1.0,280000000.0,1400
11901222126,1.0,73000000.0,1400
11901222120,1.0,350000000.0,1400
11901222119,1.0,663840000.0,1400
11901222130,1.0,8800600000.0,1400
11908229320,1.0,1300000000.0,1400
11908229320,3.0,0.0,1400
11901221319,1.0,660400000.0,1400
11906227726,1.0,1044400000.0,1400
11906227726,2.0,140800000.0,1400
11906227735,1.0,661000000.0,1400
11908229323,1.0,3300000000.0,1400
11402175320,1.0,480000000.0,1400
11907228135,2.0,255800000.0,1400
11907228132,1.0,120000000.0,1400
11803213123,1.0,3040000000.0,1400
11804214332,1.0,1800000000.0,1400
11805215530,1.0,700000000.0,1400
11904224122,1.0,152624000000.0,1400
11903222922,2.0,59000000.0,1400
11903222932,2.0,2531000000.0,1400
11903222926,1.0,18481500000.0,1400
11903222926,4.0,0.0,1400
11903222935,4.0,420000000.0,1400
11910230535,1.0,931000000.0,1400
11903223335,1.0,566000000.0,1400
11903223335,2.0,0.0,1400
11903223335,3.0,0.0,1400
11903223329,1.0,285000000.0,1400
11903223323,1.0,108000000.0,1400
11907228135,1.0,241500000.0,1400
12106247332,1.0,650000000.0,1400
11402175329,3.0,650000000.0,1400
11307169935,1.0,260000000.0,1400
10920118232,1.0,400000000.0,1400
10920118235,3.0,400000000.0,1400
10920118235,4.0,1600000000.0,1400
10920118223,1.0,1000000000.0,1400
10907107830,1.0,700000000.0,1400
10906107427,1.0,670000000.0,1400
10916112624,1.0,2920000000.0,1400
10916109826,1.0,2555000000.0,1400
10917117420,1.0,1190000000.0,1400
10917117420,2.0,0.0,1400
10922118622,2.0,2000000000.0,1400
10922118622,3.0,2000000000.0,1400
10906107435,1.0,1400000000.0,1400
10907107822,2.0,0.0,1400
10917117420,1.0,300000000.0,1400
10914109035,1.0,460000000.0,1400
10914109035,1.0,122500000.0,1400
10932119426,3.0,0.0,1400
10916112223,1.0,960000000.0,1400
10906107420,1.0,2100000000.0,1400
10914109020,3.0,444000000.0,1400
10916111829,3.0,290000000.0,1400
10916113819,1.0,930000000.0,1400
10916110222,1.0,840000000.0,1400
10916116235,1.0,20620000000.0,1400
10916110232,1.0,850000000.0,1400
10916113020,1.0,550000000.0,1400
10908108226,1.0,1266200000.0,1400
10908108232,1.0,1482000000.0,1400
10930119030,1.0,1890000000.0,1400
10905107035,1.0,420000000.0,1400
10905107035,4.0,1060000000.0,1400
10932119426,1.0,720000000.0,1400
10916113424,1.0,2750000000.0,1400
10916112235,1.0,450000000.0,1400
10916113429,1.0,2095000000.0,1400
10922118623,2.0,870000000.0,1400
11017132724,1.0,235000000.0,1400
11017132725,1.0,1700000000.0,1400
11017132729,1.0,1400000000.0,1400
11002123723,1.0,710000000.0,1400
11002123726,1.0,641000000.0,1400
11002124220,1.0,2365000000.0,1400
11022134120,1.0,15000000000.0,1400
11002125332,1.0,1250000000.0,1400
11014132222,1.0,18104000000.0,1400
11014132222,1.0,2005000000.0,1400
11014132222,3.0,0.0,1400
11018133232,1.0,1400000000.0,1400
11002121232,1.0,6600000000.0,1400
11002121235,1.0,1500000000.0,1400
11002125335,1.0,900000000.0,1400
11002126319,1.0,950000000.0,1400
11002123226,1.0,1550000000.0,1400
11002122320,3.0,4335000000.0,1400
10904106635,1.0,700000000.0,1400
10916114635,1.0,830000000.0,1400
10916113432,1.0,410000000.0,1400
11002123235,1.0,1100000000.0,1400
11020133621,1.0,1900000000.0,1400
11020133635,3.0,1000000000.0,1400
11020133635,1.0,840000000.0,1400
11002121722,1.0,6000000000.0,1400
11002123735,1.0,1330000000.0,1400
11002126835,1.0,350000000.0,1400
11003131728,2.0,1100000000.0,1400
11010129622,3.0,1200000000.0,1400
11010129635,1.0,640000000.0,1400
11014132235,1.0,700000000.0,1400
11022134129,1.0,357000000.0,1400
10916115825,3.0,1230000000.0,1400
11002124719,3.0,120000000.0,1400
10916110626,1.0,410000000.0,1400
10915109435,2.0,0.0,1400
10708090632,3.0,590000000.0,1400
10707085123,1.0,22230000000.0,1400
10711091926,1.0,1520000000.0,1400
10704083921,1.0,800000000.0,1400
10728095635,1.0,1520000000.0,1400
10702083135,4.0,1952500000.0,1400
10708090632,1.0,590000000.0,1400
10702083135,5.0,0.0,1400
10707089129,1.0,1067600000.0,1400
10707089132,1.0,402500000.0,1400
10722091023,1.0,758000000.0,1400
10712092329,1.0,1080000000.0,1400
