Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
20407433329,1401,True,False,False,4004350000.0,62450000.0,1200000,86115053.76344086,1343010.752688172,25806.451612903227
20407433332,1401,False,False,False,678450000.0,11279388.0,300000,14590322.58064516,242567.48387096773,6451.612903225807
20408433726,1401,False,False,False,2001980000.0,73970000.0,1200000,43053333.333333336,1590752.688172043,25806.451612903227
20408433732,1401,False,False,False,1429980000.0,99090000.0,2500000,30752258.06451613,2130967.7419354836,53763.44086021505
20408433735,1401,True,False,False,7475960000.0,157200000.0,4500000,160773333.33333334,3380645.1612903224,96774.19354838709
20408434526,1401,True,False,False,1643800000.0,64427552.0,3000000,35350537.6344086,1385538.752688172,64516.12903225807
20408434529,1401,True,False,False,4972250000.0,76996940.0,3500000,106930107.52688172,1655848.1720430108,75268.81720430107
20408434532,1401,False,False,False,3334350000.0,26643164.0,2000000,71706451.61290322,572971.2688172043,43010.75268817204
20408434535,1401,False,False,False,18704500000.0,74541940.0,3500000,402247311.827957,1603052.4731182796,75268.81720430107
20409434926,1401,True,False,False,7161985000.0,43373164.0,3000000,154021182.7956989,932756.2150537635,64516.12903225807
20409434929,1401,False,False,False,3141985000.0,38973164.0,2500000,67569569.89247312,838132.5591397849,53763.44086021505
20409434935,1401,False,False,False,791596000.0,23152000.0,500000,17023569.892473117,497892.4731182796,10752.68817204301
20409435326,1401,True,False,True,1922620000.0,40567552.0,1200000,41346666.666666664,872420.4731182796,25806.451612903227
20409435329,1401,True,False,False,1062620000.0,64312552.0,2500000,22852043.01075269,1383065.6344086023,53763.44086021505
20409435332,1401,True,False,False,3155860000.0,29687552.0,2500000,67867956.9892473,638441.9784946237,53763.44086021505
20409435335,1401,True,False,False,2469430000.0,46983164.0,2100000,53106021.50537635,1010390.623655914,45161.290322580644
20410435726,1401,True,False,False,8234150000.0,111855716.0,4700000,177078494.62365592,2405499.2688172045,101075.2688172043
20410435729,1401,True,False,False,3880700000.0,98083164.0,1500000,83455913.97849463,2109315.35483871,32258.064516129034
20410435732,1401,True,False,False,6338400000.0,90937552.0,5200000,136309677.41935483,1955646.2795698924,111827.95698924731
20410435735,1401,False,False,False,2414700000.0,49760000.0,1500000,51929032.258064516,1070107.5268817204,32258.064516129034
20411436126,1401,False,False,False,2583985000.0,49981164.0,5000000,55569569.89247312,1074863.7419354839,107526.8817204301
20411436129,1401,False,False,False,2283980000.0,61727552.0,6000000,49117849.46236559,1327474.2365591398,129032.25806451614
20411436132,1401,True,False,False,4153980000.0,73229552.0,4500000,89332903.22580644,1574829.0752688171,96774.19354838709
20411436135,1401,True,True,False,20823920000.0,117849000.0,1500000,447826236.5591398,2534387.0967741935,32258.064516129034
20411436525,1401,False,False,False,3639525000.0,85146940.0,3000000,78269354.83870968,1831116.9892473118,64516.12903225807
20411436527,1401,False,False,False,1620380000.0,25426776.0,2000000,34846881.720430106,546812.3870967742,43010.75268817204
20411436532,1401,True,False,False,3199420000.0,73942552.0,5700000,68804731.1827957,1590162.4086021506,122580.64516129032
20411436535,1401,False,False,False,8552130000.0,70643164.0,1500000,183916774.19354838,1519207.8279569892,32258.064516129034
20412436929,1401,True,False,False,7752150000.0,188788164.0,6000000,166712903.22580644,4059960.5161290322,129032.25806451614
20412436932,1401,True,False,False,3407200000.0,383913000.0,6500000,73273118.2795699,8256193.548387097,139784.94623655913
20413437326,1401,True,False,False,3879980000.0,213467552.0,4800000,83440430.10752688,4590700.043010753,103225.80645161291
20413437329,1401,True,False,False,34058000000.0,6829228776.0,3000000,732430107.5268817,146865134.96774194,64516.12903225807
20413437332,1401,True,False,False,5100980000.0,67807552.0,1500000,109698494.62365592,1458226.9247311829,32258.064516129034
20413437335,1401,True,False,False,6555970000.0,182091328.0,3500000,140988602.15053764,3915942.5376344086,75268.81720430107
20414437726,1401,False,False,False,957860000.0,49216328.0,1500000,20599139.784946237,1058415.6559139786,32258.064516129034
20414437732,1401,False,False,False,713430000.0,44456328.0,1500000,15342580.64516129,956050.0645161291,32258.064516129034
20415438135,1401,False,False,False,744700000.0,77663328.0,1500000,16015053.76344086,1670179.0967741935,32258.064516129034
20415438526,1401,True,False,False,4459940000.0,165071328.0,5350000,95912688.17204301,3549921.0322580645,115053.76344086022
20416438927,1401,False,False,False,948620000.0,90576552.0,2000000,20400430.107526883,1947882.8387096773,43010.75268817204
20416438932,1401,True,False,False,1097620000.0,614216000.0,5900000,23604731.1827957,13208946.23655914,126881.72043010753
20416438935,1401,False,False,False,1208810000.0,100985000.0,2000000,25995913.97849462,2171720.430107527,43010.75268817204
20417439325,1401,False,False,False,1365250000.0,28383940.0,1000000,29360215.05376344,610407.3118279569,21505.37634408602
20417439330,1401,True,False,False,773800000.0,96005552.0,1500000,16640860.215053763,2064635.5268817204,32258.064516129034
20417439332,1401,True,False,False,769250000.0,210996940.0,1300000,16543010.752688171,4537568.602150538,27956.989247311827
20501439829,1401,False,False,False,1611000000.0,31647760.0,1200000,34645161.29032258,680596.9892473118,25806.451612903227
20501439832,1401,False,False,False,879000000.0,63335760.0,2700000,18903225.80645161,1362059.3548387096,58064.51612903226
20501440230,1401,False,False,False,3249560000.0,71489000.0,950000,69883010.75268817,1537397.8494623655,20430.107526881722
20501440235,1401,False,True,False,2814000000.0,269855760.0,1150000,60516129.03225806,5803349.677419355,24731.182795698925
20502440627,1401,True,False,False,2190050000.0,140771140.0,1800000,47097849.46236559,3027336.3440860217,38709.67741935484
20502440629,1401,False,False,False,2778800000.0,52931140.0,1400000,59759139.78494623,1138304.0860215053,30107.52688172043
20502440632,1401,False,False,False,2903100000.0,197505280.0,4000000,62432258.06451613,4247425.376344086,86021.50537634408
20502440635,1401,True,False,False,1191000000.0,155556520.0,2000000,25612903.225806452,3345301.505376344,43010.75268817204
20502441025,1401,False,False,False,821300000.0,62141520.0,4000000,17662365.591397848,1336376.7741935484,86021.50537634408
20502441029,1401,True,False,False,909300000.0,79264520.0,5900000,19554838.70967742,1704613.3333333333,126881.72043010753
20502441032,1401,False,False,False,1669000000.0,88723040.0,3800000,35892473.11827957,1908022.3655913977,81720.43010752689
20502441429,1401,False,False,False,1102650000.0,28493000.0,1000000,23712903.225806452,612752.6881720431,21505.37634408602
20502441829,1401,True,False,False,1843760000.0,220061520.0,7200000,39650752.68817204,4732505.806451613,154838.70967741936
20502441832,1401,False,False,False,355600000.0,338200760.0,1200000,7647311.827956989,7273134.623655914,25806.451612903227
20502441835,1401,False,False,True,7715532000.0,85727280.0,2150000,165925419.3548387,1843597.4193548388,46236.55913978495
20502442229,1401,True,False,False,2326550000.0,85977140.0,2500000,50033333.333333336,1848970.752688172,53763.44086021505
20502442235,1401,False,False,False,1924000000.0,95034900.0,1400000,41376344.086021505,2043761.2903225806,30107.52688172043
20503442626,1401,False,False,False,1592000000.0,411655000.0,3000000,34236559.13978495,8852795.698924731,64516.12903225807
20503442627,1401,False,False,False,1683500000.0,40910000.0,1500000,36204301.07526882,879784.9462365592,32258.064516129034
20503442632,1401,True,False,False,1614500000.0,121305000.0,1500000,34720430.10752688,2608709.6774193547,32258.064516129034
20503443027,1401,True,False,False,1121520000.0,120035000.0,4700000,24118709.677419353,2581397.8494623657,101075.2688172043
20503443035,1401,True,True,False,1341640000.0,119385000.0,5200000,28852473.11827957,2567419.35483871,111827.95698924731
20505444326,1401,False,False,False,1964160000.0,45817760.0,1700000,42240000.0,985328.1720430107,36559.13978494624
20505444327,1401,False,False,False,258940000.0,33586760.0,700000,5568602.150537634,722295.9139784946,15053.763440860215
20505444335,1401,True,False,False,812300000.0,215642500.0,1200000,17468817.204301074,4637473.11827957,25806.451612903227
20507445426,1401,False,False,False,529380000.0,26588140.0,600000,11384516.129032258,571787.9569892474,12903.225806451614
20507445428,1401,False,False,True,2696160000.0,123443520.0,1500000,57981935.48387097,2654699.35483871,32258.064516129034
20507445435,1401,True,False,False,2596160000.0,169396900.0,1000000,55831397.84946237,3642944.0860215053,21505.37634408602
20507445828,1401,False,True,False,1546020000.0,131223520.0,300000,33247741.93548387,2822011.1827956988,6451.612903225807
20507445829,1401,False,True,False,811600000.0,82953520.0,200000,17453763.440860216,1783946.6666666667,4301.075268817204
20508446225,1401,True,False,False,3186800000.0,178206380.0,7600000,68533333.33333333,3832395.2688172045,163440.86021505378
20508446226,1401,True,False,False,1487880000.0,70630520.0,2500000,31997419.35483871,1518935.9139784947,53763.44086021505
20508446625,1401,True,False,False,6545050000.0,253111900.0,4300000,140753763.4408602,5443266.666666667,92473.1182795699
20508446628,1401,True,False,False,4432800000.0,119221140.0,4700000,95329032.25806452,2563895.4838709678,101075.2688172043
20508446632,1401,False,False,False,767850000.0,61690760.0,1800000,16512903.225806452,1326683.0107526882,38709.67741935484
20509447026,1401,True,False,False,1231850000.0,83675000.0,8800000,26491397.849462364,1799462.3655913977,189247.311827957
20509447032,1401,True,False,False,1754850000.0,376555000.0,2500000,37738709.67741936,8097956.989247312,53763.44086021505
20509447035,1401,False,False,True,2513550000.0,53541520.0,1700000,54054838.70967742,1151430.5376344086,36559.13978494624
20509447429,1401,False,False,False,762100000.0,20465380.0,600000,16389247.311827958,440115.6989247312,12903.225806451614
20509447435,1401,False,False,False,718840000.0,78189000.0,1000000,15458924.731182795,1681483.8709677418,21505.37634408602
20510447826,1401,False,False,False,2472750000.0,238239900.0,1300000,53177419.35483871,5123438.70967742,27956.989247311827
20510447832,1401,False,True,False,801500000.0,83771140.0,2050000,17236559.139784947,1801529.8924731184,44086.021505376346
20510448229,1401,False,False,False,1884750000.0,1052524000.0,750000,40532258.06451613,22634924.731182795,16129.032258064517
20510448235,1401,False,False,False,3384750000.0,95023000.0,1500000,72790322.58064516,2043505.3763440861,32258.064516129034
20511448629,1401,True,False,True,1699650000.0,493665000.0,3300000,36551612.90322581,10616451.612903226,70967.74193548386
20511448635,1401,False,False,False,3753250000.0,80283520.0,3000000,80715053.76344086,1726527.311827957,64516.12903225807
20511449029,1401,False,False,False,3782000000.0,117225900.0,3500000,81333333.33333333,2520987.0967741935,75268.81720430107
20511449032,1401,False,False,False,858650000.0,22032380.0,1200000,18465591.397849463,473814.623655914,25806.451612903227
20513450026,1401,False,False,False,463880000.0,50401140.0,700000,9975913.978494624,1083895.4838709678,15053.763440860215
20513450029,1401,True,False,False,1555000000.0,109071900.0,3500000,33440860.215053763,2345632.2580645164,75268.81720430107
20513450429,1401,False,False,False,891060000.0,38835140.0,3500000,19162580.64516129,835164.3010752688,75268.81720430107
20513450432,1401,False,False,False,834060000.0,30489760.0,1300000,17936774.19354839,655693.7634408602,27956.989247311827
20513450435,1401,True,False,True,3113000000.0,72124520.0,6500000,66946236.55913979,1551064.9462365592,139784.94623655913
20514450825,1401,True,False,False,4270760000.0,450037000.0,1100000,91844301.07526882,9678215.053763442,23655.913978494624
20514450826,1401,False,False,True,9703640000.0,3702546900.0,500000,208680430.10752687,79624664.51612903,10752.68817204301
20514450832,1401,False,False,False,6716000000.0,149936140.0,1000000,144430107.52688172,3224433.11827957,21505.37634408602
20514451227,1401,True,False,False,2313000000.0,114891900.0,5500000,49741935.48387097,2470793.5483870967,118279.56989247311
20514451230,1401,True,False,False,2254730000.0,135621140.0,5700000,48488817.204301074,2916583.6559139783,122580.64516129032
20601451527,1401,False,True,False,1356700000.0,19368164.0,1250000,29176344.086021505,416519.65591397847,26881.720430107525
20601451529,1401,True,False,False,4345100000.0,139600000.0,2000000,93443010.75268817,3002150.5376344086,43010.75268817204
20601451532,1401,False,False,False,4905600000.0,226530000.0,1400000,105496774.19354838,4871612.903225807,30107.52688172043
20602451926,1401,True,True,False,8284100000.0,262070000.0,6500000,178152688.17204303,5635913.978494624,139784.94623655913
20602451932,1401,False,False,False,2127600000.0,116190000.0,3500000,45754838.70967742,2498709.6774193547,75268.81720430107
20602451935,1401,False,False,False,2004000000.0,88016328.0,1500000,43096774.19354839,1892824.2580645161,32258.064516129034
20603452329,1401,False,True,False,1067000000.0,105360000.0,4500000,22946236.559139784,2265806.4516129033,96774.19354838709
20603452330,1401,False,False,False,1154000000.0,81490000.0,3700000,24817204.30107527,1752473.1182795698,79569.89247311828
20603452726,1401,True,False,False,1619750000.0,131425000.0,3100000,34833333.333333336,2826344.0860215053,66666.66666666667
20603452729,1401,True,False,False,1771850000.0,231190000.0,5000000,38104301.07526882,4971827.956989247,107526.8817204301
20603452732,1401,True,False,False,5061700000.0,213530000.0,8500000,108853763.44086021,4592043.010752688,182795.69892473117
20603452735,1401,True,False,False,1507350000.0,242760000.0,4000000,32416129.032258064,5220645.161290322,86021.50537634408
20603453126,1401,False,False,False,2241700000.0,57096328.0,1500000,48208602.15053763,1227878.0215053763,32258.064516129034
20603453132,1401,False,False,False,4256200000.0,59301940.0,1300000,91531182.79569893,1275310.5376344086,27956.989247311827
20603453135,1401,False,False,False,4015700000.0,239661940.0,1600000,86359139.78494623,5154020.215053763,34408.602150537634
